artist,song_title,lyrics,mood
Ati242,Gülşen,"(Grr)Grr-grr-pow, söyle kimmiş kral? (Grr)Shot, shot, shot yavşaklara Ciao (Grr-grr-grr)Sen dan, dan, dan anca like Gülşen (Grr)Senin partinde dans etmem siksen (Grr-baow)She from İtalya, hatunun tek olay para, para (Grr)SST mafya 242 style Maradona (Grrah)Size papatya, bize katana dangerous kafa baba (Boow)Olay kanımda çata patara lnsta boy anlasana (Wow)Stüdyo, adliye, karakol (Yeah), avukat, mahkeme bana sor (Yeah)Deste, deste deste para koy (Yeah), sol kanatta Yannick Carrasco Az önce yaktım kafam dolu, hepsiyle yattım aynen doğru (Yeah)Benim Merso rap'ine konu, kıçın görmüş en fazla Polo Puta Madre, no, no beni uzaktan sev bu tur pas geç Ortam kahpe (Grr), menfaat Tuna Nеhri ben Budapeşte Сука блять brе (Brr, brr-brr-brr)Grr-grr-pow, söyle kimmiş kral? (Kral, brr)Shot, shot, shot yavşaklara Ciao (Boo, boo-boo-boo)Sen dan, dan, dan anca like Gülşen (Brr)Senin partinde dans etmem siksen (Skrra, brr)Grr-grr-pow, söyle kimmiş kral? (Söyle kimmiş kral?)Sen, sen, sen yavşaklara Ciao (Boo, boo-boo-boo)Sen dan, dan, dan anca like Gülşen (Brr, grr)Senin partinde dans etmem siksen (Yeah)  like Alles für dich, Mama, alles für dich (Oh)Die Bitch macht so blind, ich kann nicht mehr seh'n (Woah)Nike-Trikot Brasil, die Jacke Paris Und Baba kiff-kiff, ey, bon appétit (Woah)Patte, Patte, Patte, immer aktiv (Ey, ja)Para, Para fließt, Sigara-Stil (Ey, ja)Big Para-Moves mit Piskopat-Jungs (Ey, ja)Fick' alle Crews von Tik Toker-Kunst (Grra)Hatun dedi ""Lütfen doggy, doggy""Seksi kalça aynı molly, molly (Grra)Vaktim yok baby girl sorry, sorry Yoksa bafi benim best hobi, hobi (Sah, sah, sah)Her zaman ayakta Koulibaly (Yeah)Mevsimim yaz like Tropic Bali (Shu, buh, boom, bah)Sarışın hatunum orijinali (Yeah)Çeteler arkamda sanki Cali (Grra)Grr-grr-pow, söyle kimmiş kral? (Grr, söyle kimmiş kral?)Shot, shot, shot yavşaklara Ciao (Boo, boo-boo-boo)Sen dan, dan, dan anca like Gülşen (Grra)Senin partinde dans etmem siksen (Grr-baow, yeah)Grr-grr-pow, söyle kimmiş kral? (Söyle kimmiş kral?)Sen, sen, sen yavşaklara Ciao (Brr, wow)Sen dan, dan, dan anca like Gülşen (Boo-boo, boo, boo)Senin partinde dans etmem siksen (Grr)1",öfke
"Arda Gezer, Ceg, Caner Özgür",Risk,"(Gezer on the beat)Sürekli beşte alkolmetre Her gece takılır takımım iyi Saatte 240 kilometre Emniyet kemeri takılı değil (Woo)Bi' yarım akıllı bakımlı bitch (Bitch)Telefonu kadar akıllı değil (Bitch!)Her gece geziyo'm takıp bling Bu sanırım doğru bi' yatırım değil Bileklik, bi' kolye, ikonik bi' Rolex (Woo)İçerek çözüyo'm derdi, bu hipotez (Haha)Kanımda (Sniff) alkol ve nikotin (Woo!)Ruhumu şeytana ettim ben ipotek İzole yaşarım, sevmem bеn diskotek Vaktim yok, üzgünüm, edemеm bi' sohbet Ruhum bi' psikopat Başarı bi' sote et gibi, açım ve yaşam bi' riziko hep Peşimde bi' sürü pirana Sabah aç karna içiyo'm sigara, Xanax (Öhü-öhü)Garanti getirmez planım sana Ve güvenlik ölümcül bi' yanılsama  like Düşünmem hiç, düşünmem yok Bu işin iki ucu girdap Dümeni kır, miğferi tak Yaşa, yaşa, risk al! Olsa da günün sonu zindan Buluyor bi' gün yolu insan Kazan hep dolu dolu miktar Yaşa, yaşa, risk al! Oturup evinde sızlanma, lan Fırsat arama, fırsat yarat Hırsım var her insan kadar En büyük risk: Hiç risk almamak Büyürken dönüştüm isyankâra (İsyan!)Yaşıyo' içimde bir zampara (Haha)İstedim kendimi ispatlamak Sıfırdan yarattım bir saltanat (Woo!)Tanımıyo'm kural hâlen Çetem benim yuvam, ailem Yükseliyo' dumanlarla Dünya dev bi' kumar hâlâ (Woo!)Gaipten geliyo' garip bi' ses Hamle yap düşünüp tam iki kez Afili gez (Skrt) ve vakit nakitse kredi lazım ben hak ettim Benz Belimde sürekli acı bi' his Gene de dindiriyor bafi stres Manitin yırtıyo'm dar elbisesini Prezer-vatifsiz seks (-vatifsiz seks, -vatifsiz seks)Düşünmem hiç, düşünmem yok Bu işin iki ucu girdap Dümeni kır, miğferi tak Yaşa, yaşa, risk al! Olsa da günün sonu zindan Buluyor bi' gün yolu insan Kazan hep dolu dolu miktar Yaşa, yaşa, risk al! Düşünmem hiç, düşünmem yok Bu işin iki ucu girdap Dümeni kır, miğferi tak Yaşa, yaşa, risk al! Olsa da günün sonu zindan Buluyor bi' gün yolu insan Kazan hep dolu dolu miktar Yaşa, yaşa, risk al! (Yaşa, yaşa, risk al!)(Gezer on the beat)",öfke
Jefe,Vibes Üç,"Dardayız usta, şimdi 12’den vurmak için hedefleri geçtik bütün Çocukluğumuzu ıska , gece yarısında sesleniyo sireni ve turlanıyo Mahallenin krokisi hızla , baba gibi ölmek için yaşıyorum lami cimi yapan Palelerin hepsi yokuşta , zorundayım bu yerden bi medet ummak Dostlar tas işler ters Zorluklar bitmezler Vurmaktan çekinmezler Yapma caz istersen Düşmüşken ben eski dostlar unuttu bütün hatıralarını Yüksekken ben ararlar çarpıp çıktığı kapının anahtarını Kralına çattık baba şimdi peşkeş çekemem amcıklara El uzattım hain dostlara kurtuldum kol kaptırmadan Kendim için etmem pek dua melekler işlerin farkındalar Bu doğuştan verdiğim karar yedirir haram Bayrampaşa Paşa Bloklar Müebbet59Paşa Bloklar Cennet olana dek her yer Paşa Bloklar Müebbet59Paşa Bloklar Cennet olana dek her yer  like",öfke
Murgs,Kafanıza Göre,"Her şey kafanıza göre, kafanıza göre Ben zaten olmuşum İstanbul'a köle Gaziosmanpaşa'dan vurdum yarım vole Skor deplasmanda 3-0, kafanıza göre ah Her şey kafanıza göre, kafanıza göre Ben zaten olmuşum İstanbul'a köle Gaziosmanpaşa'dan vurdum yarım vole Skor deplasmanda 3-0, kafanıza göre Ah, mahalle bando, tribün Gopcity; Murgs amigo, ye Ye-yey, sizde film çok, daha dün ki bebeler Al Pacino Gönder, karavan da latino, es, hızlı gençler, panik yok Bingo, vınnn, Porto Riko, en baba on beş dak'ka finito Rec, play and pause, biledim diş Diledim kaos, kim denedi Kime diy'im kral, hepsi mi kör, hepsi mi sağır Bizlere everytime playtime, oyuna gir, tetiğe bas Basit bu konular uzatılmaz, ben Adebayor, yer Kuzey Londra O yüzden pappi Papi Chulo, sahneden hello senyorita Kod adım: yıldızın dokunduğu, başladı kelimelerle zina Sizlerin her kelam planlı, bizde ki şarkılar freestyle Çektim turnaya sniper, koydum annesinin amından  like Her şey kafanıza göre, aaa ye, aaa ye Her şey kafanıza göre, aa yeee, aa yeee Her şey kafanıza göre, kafanıza göre Her şey kafanıza göre, kafanıza göre Her şey kafanıza göre, kafanıza göre Ben zaten olmuşum İstanbul'a köle Gaziosmanpaşa'dan vurdum yarım vole Skor deplasmanda 3-0, kafanıza göre (ye-ye-yey)",öfke
Xir,Uyu,"(Ayo Shyne, run )(Maneaux)Laf anlamaz bu kalbim! Nolucak bu halim? Dağıtıp kafamı yapcam iyi bi tatil Amsterdam, Berlin, London, Paris Uyu uyu Uyu uyu uyu Uyu uyu Uyu uyu uyu Bi' ton olay oldu oldu Mevzular yaşandı Ardından izlerini taşıyorum hala Isındım ve soğudum Acı ya da tatlı Bütün hepsi için neden arıyorum mana? Düşünmedim hayır Durumumu Asla Motto: Allah ne verdiyse gelişine yasla Uzanır bu yollar Edirne'den Kars'a Varıyoruz Mars'a Kafamızın dikine Bu rota kafamızın dikine Söyle iki kelime Yeah Uuuuuu Batıyorum daha derine Vuruyorum en dibine Yeah  like Laf anlamaz bu kalbim! Nolucak bu halim? Dağıtıp kafamı yapcam iyi bi tatil Amsterdam, Berlin, London, Paris Uyu uyu Uyu uyu uyu Uyu uyu Uyu uyu uyu Ben uyumam asla! Vampir gibi XIR! Kotti selam Pitty baba Hava gene sisli Ödüyorum misli Neyse onun bedeli Hiç kimseye ihtiyacım yok Ben kеndime yeterim! Bеterin var beteri! Herkesin var ederi! Benim Full Battery Doldurdum batarya Kolay bitmez pilim Sütten yandı dilim Kimseye yok dilim! Bu benim film! Laf anlamaz bu kalbim! Nolucak bu halim? Dağıtıp kafamı yapcam iyi bi tatil Amsterdam, Berlin, London, Paris Uyu uyu Uyu uyu uyu Uyu uyu Uyu uyu uyu",öfke
"Arda Gezer, Şehinşah, SALİ",Nefret,"Nefret ediyorum senden! Nefret!(Archie)(Gezer on the beat)Ağlama, ağlama; dayanamam sana, ağlama! Olmasan da yanımda yok prob-lem Acaba bu yolda kaç arıza aldı? Şarampole doğru yuvarlanıp çarptı Kıymetini bil! Hepsi senin: para, şan, şöhret, zenginlik Ne ceza ne de şanstı Kendi ellerimle kestim kendimle bağımı (O-oh-o-oh-oh)Tüm hisleri tattım Hayır, beni şaşırtamazsın tatlım! Ardımda koca bir enkaz bıraktım Gram sikimde olmadı menfaat çarkın da Kanımda koko ve esrar krallığı Slayt gibiydi çok anı, destanlaştı En son ne zaman hey'canlandım, ha? Var, sen yansın, sar; tüm soruları cevaplanmış say Hasеtten âlem yansın Dram arama burada mezbahadasın Hеy, bak bi' sağa bi' sola; etraf nasıl? Dan Brown kitabı gibi tam her sayfası Şehinşah'ın şifresini çözemez en kralı Ağlama, ağlama; dayanamam sana, ah, ağlama! Pişman değilim hiçbirisinden, iyi ki de benim ben! Stil sahibi birey farklı diğerlerinden""Biricik"" der dinleyen Adam Rap'le kafayı bozmuş Flow, rhyme, lirik delirmiş! O yüzden hiç ağlama, git kas daha İmkânsızı yap!  like Mahvedip duruyorum eninde sonunda! Sen sadece bana özelsin sandım Yalan, yanlış yok; ben ölsem rahata kavuş'ca'n gibi Parasını sikey'im alsana, bi' de sen üfleyince anlarsın beni Ne aile ne dostlarla konuşmak çok saçma gelir! Ne aile ne dostlarla konuşmak çok saçma gelir! İz bıraktı tam kalbime! Üfledim göğsümden içeri daha dibe! Senden nefret ediyorum da niye?''Bu benim hatam değil.'' diye kaç kere? Dönük arkam sana, vuruldum dört yerimden! İnsanı gömerler toprağa, derler ''Bu da cenazen''Al cenazen karanlıkta, al duraktan Kararlar ile büyür yaşım, hissiz oldum Senden kalan da bi' nefret Çıkar aklımdan, beyaz yastıklar Verilir sözler, piç olur aslında Kar gibi yağar kan dolar ciğere Arkadaş kalmadı, kaldırır boşa kadeh (Boşa kadeh)Nefret ediyorum senden! Nefret ediyorum senden! Nefret ediyorum senden! Nefret ediyorum senden! Nefret ediyorum senden! Nefret ediyorum senden! Senden! Prob-lem(Gezer on the beat)Nefret!(Gezer on the beat)Nefret!6",öfke
"Patron, Ati242",Gecenin Başı,"(Astral)Ye, ye, ye Her gün yeni bi' anekdot Sen ver dünlerime talep bol Dalma derine palet yok Gel Pinokyo, ben Gepetto (Yeah)Olay silah ve petrol Kolay paraya heves bol Koleksiyonda Rolex yok Güzel olan her şey kolestrol (Yeah)Dırdır et sen hatta kullan ruj (Kullan ruj)Kliplerin tiyatro, ortam Moulin Rouge (Moulin Rouge)Bi’ de dene hula hoop'la (Hula hoop)Olmam kula kul lan (Kula kul)Son Goku Goku bur'da Sen oku okulunda (Yeah, yeah, yeah, skrra)Patron, bu Boss, bro Bu hasta flow, yes808 bass’ta son ses Ey boy hep saksafon hep Handikap basit problem Pasaport kaşe komple Asansör paso parfüm Odalar paso bam güm (Bro)Hücum et yekpare Boss shit Suçum hepten daha ne kroki Susup hepten tank gibi battı Ve var Big Pun gibi flow, Pac gibi rhyme, homie (Yeah)Full nakit var, yok vakit lan Çek patinaj, empatin az No hesitation (Yeah), fuck it son (Fuck it)Benimle yarışmak için Önce bi' sen kendinle yarış (Kendinle yarış)Hepsine uzak ol kendine yakın ol Benimle takım (Takım, takım)Koz elimde bakın o selime kapıl Konserime akıp (Ak, ak)Çok hevesin adamım Şımarma sakın yok ebenin amı  like Bu gecenin başı (Gecenin başı)(Whoo, ben her gece)Bu gecenin başı (Başı, başı)Bu gecenin başı bak Kafayı çakınca açılır kaşın (Kaşın, kaşın)Bu gecenin başı (Gecenin başı)Bu gecenin başı (Başı, başı)Bu gecenin başı bak Kafayı çakınca açılır kaşın (Whoo, kaşın, kaşın)Gecenin başı sonu yok (Ey)Bu evde şişelerle yine başım dönüyo'Hoşlanmam şakadan, yanımda Patron, uçuyo'z gökyüzüne (Ey)Sırayla bugün hasım gömüyo'z (Brra, ey)Gecenin başı sonu yok (Ey)Bu evde şişelerle yine başım dönüyo'Hoşlanmam şakadan yanımda Patron, uçuyo'z gökyüzüne (Ey)Sırayla bugün hasım gömüyo'z (Hey, hey, hey, ey, hey)Piçler peşimde Siksem hepsi deşifre İster içmek benimle İstemsiz imrendin ibne Beynin krizlensin kistle Çektim İzmirden hisse İtler fişlenmiş diss’le Bizler pistten estik drift’le Hey, son gaz papara puffin, ey (Ha)Every fuckin' day bro Her gece tatildeyim, ha Aynı Neymar tayfan gay bar Kasılarak hasım arama epey var Kasaturam ara sıra kana meğil (Bra)Kana susamadan yapamadım eyvallah Okey tamam ama Etrafımda para mara için dolanan amlara çaktım Tam anlam arama Kafam kazan anlayana kazananlar karalanarak En gökte edilir örse baba verse (Ey)Piyasanızı bölüyorum mitozla Yeni nesil heriflerin hepsi kopyam Melodimin esirisiniz çoktan Beni fitil edebiliteniz yok lan Kara kafa tavırlarınız toz pembe Sen ner’de Boss ner'de Hasetle koş derde PMC all bro's baby! (All bro's man)Bu gecenin başı (Gecenin başı)Bu gecenin başı (Başı, başı)Bu gecenin başı bak Kafayı çakınca açılır kaşın (Kaşın, kaşın)Bu gecenin başı (Gecenin başı)Bu gecenin başı (Başı, başı)Bu gecenin başı bak Kafayı çakınca açılır kaşın (Kaşın, kaşın)Gecenin başı sonu yok Bu evde şişelerle yine başım dönüyo’Hoşlanmam şakadan, yanımda Patron, uçuyo'z gökyüzüne Sırayla bugün hasım gömüyo'z (Ey)Gecenin başı sonu yok (ey)Bu evde şişelerle yine başım dönüyo'Hoşlanmam şakadan, yanımda Patron, uçuyo'z gökyüzüne (Ey)Sırayla bugün hasım gömüyo'z (Skrt, skrt, skrra, ey)Gecenin başı sonu yok (Ey)Bu evde şişelerle yine başım dönüyo'Hoşlanmam şakadan yanımda Patron, uçuyo'z gökyüzüne (Ey)Sırayla bugün hasım gömüyo'z (PMC)",öfke
Ravend,Napim,"Çıkarım yoldan, bu en iyi yol Zengin lavuklar böyle diyo'Beni umursamaz zannediyorlar Kafaya taktım bi'kaç milyon Çenemi tuttum, aklımda saklı (Saklı)Kırsan da beni dediklerin doğru (Doğru)Git, gel sürekli metrobüs hattı Tutamadım sözlerimin çoğunu (Ya)Partilemek istedim (Ben)Gençtik, duvarlara işedim (Haha)Geçtik, rüyalarda değildik (Yok)Şimdi duyulduğunda ismim ""Çimdik""Taşak geçtik, mallar ciddi Aptal piçler, kavgam bitti Savaşmayı seviyo'lar, aferin Ama ben tilkiyim, aslan değilim N'api'm böyleyim, ah? İlgimi çekiyo' pembe lira Merdivenüstü bira Kankalar hat'rımı sormuyo'lar Çünkü hep yanımdalar Yalnız değilim, yanım dolar Gerçeği söyle, verme moral Aslında hayatım böyle kolay, yеah N'api'm böyleyim, ah? İlgimi çekiyo' pembе lira Merdivenüstü bira Kankalar hat'rımı sormuyo'lar (Ya-ya)Çünkü hep yanımdalar Yalnız değilim, yanım dolar Gerçeği söyle, verme moral Aslında hayatım böyle kolay, yeah  like Gerginim sanki Jesus Boş yapamam, sadece business (Skrrt)Vaktim var bullshit'lere İlişki düşünmüyorum ama hepsi iyi kız Mütevazı flexer genç Rav Ayağımda Superstar'lar Kafamda kurmam, düşünmeden derim Bana ""Mahkemede görüşelim"" diyorlar N'api'm böyleyim, ah? İlgimi çekiyo' pembe lira Merdivenüstü bira Kankalar hat'rımı sormuyo'lar Çünkü hep yanımdalar Yalnız değilim, yanım dolar Gerçeği söyle, verme moral Aslında hayatım böyle kolay, yeah N'api'm böyleyim, ah? İlgimi çekiyo' pembe lira Merdivenüstü bira Kankalar hat'rımı sormuyo'lar Çünkü hep yanımdalar Yalnız değilim, yanım dolar Gerçeği söyle, verme moral Aslında hayatım böyle kolay, yeah Yeah, yeah, yeah(P-P-Punchline)4",öfke
Aspova,Tadı Viski,"Tadı viski Rom'a da benzer ama Shawty içtim Onu sonuna kadar Aldım o riski Mecnun oldum hale bak Tutuştum adeta Bu nasıl ani aşk? Tam hapislik Polizei, al beni amca Bu kız kim? Tropical yetişmiş ganja O lipstick bulaşınca bil ki çıkarmam Söyle kimsin? Nasıl attın böyle kanca? Bu ne histir? Rüyamda görürdüm anca Nefismiş kokun, alınca suratım pancar Garipsin utanmasam fala inan’cam Hassiktir! Cimcikle ne zaman uyan'cam? E, tamam bu kadar yeter artık vedaların Yıkarak geliyo'm bütün dağları Metropol, kapital, İzmir zor bırak Bavul al gide’k cennete son durak  like Tadı viski Rom'a da benzer ama Shawty içtim Onu sonuna kadar Aldım o riski Mecnun oldum hale bak Tutuştum adeta Bu nasıl ani aşk? Tadı viski Rom'a da benzer ama Shawty içtim Onu sonuna kadar Aldım o riski Mecnun oldum hale bak Tutuştum adeta Bu nasıl ani aşk? Bu halis mi? Dedim: ""O ne, nasıl bi' kalça? Kavisli""Altına kot, üstüne crop top Balistik füze gibi geliyor çarpacak Nasip mi? Bu kısmeti ne zaman aç'çaz Önce Sydney Sonra Paris sonra da Barça Geze'k mi? Tüm dünyayı parça parça La, kiss me Sonsuza dek dediğini yap'cam Asisti yap yeter ki, doksana tak'cam E, tamam bu kadar yeter artık vedaların Yıkarak geliyo’m bütün dağları Metropol, kapital, İzmir zor bırak Bavul al gide’k cennete son durak Tadı viski Rom'a da benzer ama Shawty içtim Onu sonuna kadar Aldım o riski Mecnun oldum hale bak Tutuştum adeta Bu nasıl ani aşk? Tadı viski Rom’a da benzer ama Shawty içtim Onu sonuna kadar Aldım o riski Mecnun oldum hale bak Tutuştum adeta Bu nasıl ani aşk?",öfke
Ezhel,Nerdesin,"(Yo, Jugglerz)Mhm, mhm-mhm-mhm-mhm Yea-yeah Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Yeah Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Seni diledim, seni diledim hep Tanrı'mdan, hep Tanrı'mdan, of Sen gelmedin, ""Bul beni"" diye sana yalvarsam da Her yerdesin, valla' anlayamadım, sen nesin, of Çünkü geldiğin anda beni o an terk ettin, ya Bi' gece, bi' barda idi saat 2, dudağın şarap gibi Gözlerinin karasına bakakaldım, sürükler hayat bizi Tam elini tutacakken insanlarla çatıştık isyanlarda Dünyalara değişmezdim, sensiz ben kim? Sensiz oldum ben, kimlerlesin?  like Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum, ner'desin? Kim bilir şu an kimlerlesin? Ya, ya, doğru kişi, yanlış zaman Belki benim yanılsamam İsterdim bir an ayrılmasam O günden beri baygın kafam Déjame en paz, bebek, endam artı naz Yapıyo' beni bi' çocuk gibi yaramaz Kader nokta koydu dedi sana, bana ""Naş!""Feleğin çemberi bize çeker patinaj Ne kadar da yakışmıştık birbirimize Kim değiyor ellerine şimdi kimin eli? Senin için açtım bugün içkimi yine Yine yalan olduk, falan olduk, hiç gibi bi' şey Şu an neredesin, kimlerlesin bilmesem daha iyi Gül gibi gacısın da bi' o kadar yabani Şehrin sokaklarında yapıyorum safari Vazgeçtim, kız, neredesin söyle bana bari, yeah Yavrum ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum ner'desin? Kim bilir şu an kimlerlesin? Yavrum ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum ner'desin? Kim bilir şu an kimlerlesin? Oof Yavrum ner'desin? Kim bilir şu an kimlerlesin?3",öfke
"Hayki, Ceza",Rüzgar,"Ne kadar bütün elmaslar? Yeteneğimize yetmez lan! Devenin kini bitmez, dikenin bize batmaz ha! Hedefim çıkıp atmosferden bi' füze gibi gitmekken Bu gemi demir atmaz, bakma! Nice dalgalar atlattım Ölecekler nispetten, Mary Jane, bu bokun geleceği mi? Ulan hayrın yokken kendine bok, sikeyim bana vereceğini Çenemiz yere değmişken beni korkutmaz öleceğim hiç Rap benim bileceğim iş, göt! Sen git amfetamin iç (Ah)Ya-Yaşamam, yaşamam dizimin üstünde dişimi sıkarak (Yaşamam)Ey, yolunu bulunca şaşırıp rotayı, dümeni kırarak, ha (Ha)Düşürüp tuzağa kardeşin ağzında satacak laf ara Bi' garip kafası çalıyo' kapını, bitti mi Papara? Ey! Seninle güreşirim, deliyim; rap benim ilacım, bilirsin Almazsam ilacı krize dönüşür katlanıp her acım Bence de bi' kaçık Hayk'! Hepsini çiğnerim, çok açım Ömrümü verdim bu bok için, eserim, savurur nefesim Delinin paraşütü, sikmişim barışı! Artık gözlerim akmıyo' geceleri (Akmıyo')Özlemem eskiyi, beceremem (Beceremem)Olurum daha da beter herif Anca bu temizler lekeleri (Ha ha)  like Tırmandım dağlar, güçtü Derdim ""Rüzgârdı, geçti.""Yârim yaramı açıp deşti Hâlâ ister yüzüm düşsün Elim kolum bağ, yeni sorunlar Stüdyom evim barkım, lan bi' gün verin rahat! Tırmandım dağlar, güçtü Derdim ""Rüzgârdı, geçti.""Yârim yaramı açıp deşti Hâlâ ister yüzüm düşsün Elim kolum bağ, yeni sorunlar Stüdyom evim barkım lan, bi' gün verin rahat Ipse dixit Bırakın çıksın gitsin, or'da exit Yarım eksik Etme tekzip hep O kadar olacak, evet, hayat hep zıt Men dakka dukka Kimi attı cukkaya da oldu kukla? İşi tek bi' şutla biten oldu tuş Sen kendini kandır, durma, kutla Julius Caesar gibi dedim ""Veni, vidi, vici"" (Yeah)Alınan notlar pek iyi (Yeah)Sonuç hep hüsran, çok iyi (Yeah)Yine konuşuyo' müşteki (Yeah)Ezer hep en üstteki (Yeah)Kat ettiğim yola bi' baktım Bir daha da dönemem asla geri (Yeah)İşte bu meydan o Ahmak, kalmadı vicdan Adres ""Bosphorus, İstanbul""Yat paspas gibi, oldun kul Al sana yepyeni icat, yollar düşürüyo' bitap Bir bir dökülüyo' yaprak Esiyo' bi' rüzgâr, düşünüyo' insan Suskunluğum uçurumlar doğurur Kurtulmaz bu durumdan ruhum Bıktım! Dağ gibi dertler yuttum Çıktım fare deliğinden yorgun Ö-Öfken var, o da beni korkutmaz Artık var edenim yokluktan Hak ettim sahneyi artık ben Sen yoktun, çıktım çöplükten Tırmandım dağlar, güçtü Derdim ""Rüzgârdı, geçti.""Yârim yaramı açıp deşti Hâlâ ister yüzüm düşsün Elim kolum bağ, yeni sorunlar Stüdyom evim barkım, lan bi' gün verin rahat! Tırmandım dağlar, güçtü Derdim ""Rüzgârdı, geçti.""Yârim yaramı açıp deşti Hâlâ ister yüzüm düşsün Elim kolum bağ, yeni sorunlar Stüdyom evim barkım, lan bi' gün verin rahat!1",öfke
